subject_pairs	p0	p1	p2	p3	p4	p5	p6
S1.v.S2	0	0	0	0	0	0.0245	0
S1.v.S3	0	0	0	0	0.1098	0.0292	1
S1.v.S4	0	0	0.5466	0	0.1213	0.511	0.3012
S1.v.S5	0.1098	0.3799	0.0044	0	0.0833	0.2658	0
S1.v.S6	0	0	0	0	0	0.0046	0
S2.v.S3	0.6763	0	0	5e-04	0.5466	0.4933	0
S2.v.S4	0	0	0.2412	0.0259	0.5466	0.0236	0
S2.v.S5	0	0	0.0195	0	0.0014	0.2781	0
S2.v.S6	0	0	0	0.3558	0	0	0
S3.v.S4	0	0.9669	0	0.1926	1	0.6103	0.0121
S3.v.S5	0	0	0	0	0	0	0
S3.v.S6	0	0.0227	0.3103	0.9093	0.0146	0.0127	0
S4.v.S5	0	0	0	0	0	0	0
S4.v.S6	0.04	0.0035	0	0.1453	0	0.0442	0
S5.v.S6	0	0	0	0	0.0209	0.2002	0.5269
